,title,descript,topic_keyword,fork,star
77,grcuda,Polyglot CUDA integration for the GraalVM,[],15,199
78,vgpu-device-manager,NVIDIA vGPU Device Manager manages NVIDIA vGPU devices on top of Kubernetes,[],1,14
79,jetson-gpio,A Python library that enables the use of Jetson's GPIOs,[],195,597
80,nvidia-xconfig,NVIDIA xorg.conf configurator,[],10,32
81,nvidia-persistenced,NVIDIA driver persistence daemon,[],11,41
82,nvidia-modprobe,Load the NVIDIA kernel module and create NVIDIA character device files,[],12,56
83,nvidia-installer,NVIDIA driver installer,[],23,97
84,zypper-packaging-nvidia-driver,NVIDIA driver packaging for SUSE,"['nvidia-driver-packages', 'zypper-packaging', 'nvidia-gfxg05', 'nvidia-gfxg04']",1,2
85,yum-packaging-precompiled-kmod,NVIDIA precompiled kernel module packaging for RHEL,"['precompiled-kernel-modules', 'yum-packaging', 'nvidia-driver-packages']",9,20
86,yum-packaging-nvidia-xconfig,NVIDIA xconfig packaging for RHEL,"['nvidia-driver-packages', 'yum-packaging', 'nvidia-xconfig']",1,2
87,yum-packaging-nvidia-settings,NVIDIA settings packaging for RHEL,"['nvidia-settings', 'nvidia-driver-packages', 'yum-packaging']",1,2
88,yum-packaging-nvidia-persistenced,NVIDIA persistenced packaging for RHEL,"['nvidia-driver-packages', 'yum-packaging', 'nvidia-persistenced']",1,2
89,yum-packaging-nvidia-modprobe,NVIDIA modprobe packaging for RHEL,"['nvidia-driver-packages', 'yum-packaging', 'nvidia-modprobe']",1,2
90,yum-packaging-nvidia-kmod-common,NVIDIA kernel module common files packaging for RHEL,"['nvidia-driver-packages', 'yum-packaging', 'nvidia-kmod-common']",2,2
91,yum-packaging-nvidia-driver,NVIDIA driver packaging for RHEL,"['nvidia-driver-packages', 'yum-packaging', 'nvidia-graphics-drivers']",3,3
92,yum-packaging-dkms-nvidia,DKMS packaging source for NVIDIA kernel modules on RHEL,"['nvidia-driver-packages', 'yum-packaging', 'dkms-kernel-modules']",1,4
93,jitify,A single-header C++ library for simplifying the use of CUDA Runtime Compilation (NVRTC).,"['cuda', 'runtime-compilation', 'single-header', 'jit-compilation', 'cpp', 'nvrtc']",54,392
94,clara-dicom-adapter,"DICOM Adapter is a component of the Clara Deploy SDK which facilitates integration with DICOM compliant systems, enables ingestion of imaging data, helps triggering of jobs with configurable rules and offers pushing the output of jobs to PACS systems.","['ai', 'csharp', 'dicom', 'nvidia', 'medical', 'healthcare', 'medical-imaging']",11,31
95,DL4AGX,Deep Learning tools and applications for NVIDIA AGX platforms.,"['embedded', 'computer-vision', 'deep-learning', 'cuda', 'autonomous-driving', 'drive-agx']",22,83
96,GPUStressTest,GPU Stress Test is a tool to stress the compute engine of NVIDIA Tesla GPU’s by running a BLAS matrix multiply using different data types. It can be compiled and run on both Linux and Windows.,[],5,27
97,DCGM,NVIDIA Data Center GPU Manager (DCGM) is a project for gathering telemetry and measuring the health of NVIDIA GPUs,[],23,106
98,kubevirt-gpu-device-plugin,NVIDIA k8s device plugin for Kubevirt,[],32,112
99,energy-sdk-l2rpn,[BLANK],[],0,7
100,Bobber,Containerized testing of system components that impact AI workload performance,[],2,10
101,Imageinary,"Imageinary is a reproducible mechanism which is used to generate large image datasets at various resolutions. The tool supports multiple image types, including JPEGs, PNGs, BMPs, RecordIO, and TFRecord files",[],9,22
102,flowtron,Flowtron is an auto-regressive flow-based generative network for text to speech synthesis with control over speech variation and style transfer,['speech-synthesis'],153,749
103,waveglow,A Flow-based Generative Network for Speech Synthesis,[],485,1983
104,tacotron2,Tacotron 2 - PyTorch implementation with faster-than-realtime inference,[],1124,3686
105,vagrant-swift-all-in-one,Vagrant Swift All In One,[],59,76
106,sparkucx,"A high-performance, scalable and efficient ShuffleManager plugin for Apache Spark, utilizing UCX communication layer",[],18,4
107,nvidia-docker,Build and run Docker containers leveraging NVIDIA GPUs,"['docker', 'gpu', 'cuda', 'nvidia-docker']",1925,14878
108,nvbench,CUDA Kernel Benchmarking Library,"['cuda-kernels', 'kernel-benchmark', 'benchmark', 'performance', 'gpu', 'cuda', 'nvidia']",34,180
109,clara-holoscan-embedded-sdk,AI computing SDK for medical devices with low latency streaming workflows,[],1,15
110,CUDALibrarySamples,CUDA Library Samples,[],141,445
111,MDL-SDK,NVIDIA Material Definition Language SDK,[],62,341
112,nsight-aftermath-samples,Samples for the Nsight Aftermath SDK.,[],8,26
113,nvidia-container-runtime,NVIDIA container runtime,[],160,890
114,mpi-acx,MPI accelerator-integrated communication extensions,[],1,15
115,gpu-feature-discovery,GPU plugin to the node feature discovery for Kubernetes,[],31,129
116,MagnumIO,Magnum IO community repo,[],6,17
117,energy-sdk,GPU Accelerated Building Blocks integrating HPC+AI for Energy Customers,[],13,17
118,gds-nvidia-fs,NVIDIA GPUDirect Storage Driver,[],10,50
119,edk2-nvidia-non-osi,NVIDIA EDK2 non-OSI licensed content,[],0,1
120,ngc-container-replicator,NGC Container Replicator,"['deep-learning', 'containers', 'nvidia-docker', 'nvidia-gpus']",10,22
121,BigVGAN,Official implementation of BigVGAN in PyTorch,[],2,197
122,DIGITS,Deep Learning GPU Training System,"['machine-learning', 'caffe', 'deep-learning', 'gpu', 'torch']",1413,4065
123,GPUPowerTest,A utility for stressing GPUs by driving utilization (and thus power consumption) up and down in user-defined cycle intervals. It will also randomly drop power consumption down to idle and spike it back up,[],2,12
124,gitlab-answer-app,Simple GitHub App that notifies users of the correct way to contribute,[],2,4
125,ai-assisted-annotation-client,Client side integration example source code and libraries for AI-Assisted Annotation SDK,[],59,270
126,clara-train-examples,Example notebooks demonstrating how to use Clara Train to build Medical Imaging Deep Learning models,"['deep-learning', 'python3', 'tcia-dac', 'healthcare-imaging', 'medical-imaging-computing', 'medical-imaging-processing', 'pytorch']",63,80
127,nvbandwidth,A tool for bandwidth measurements on NVIDIA GPUs.,[],6,26
128,nccl-tests,NCCL Tests,[],110,273
129,mellotron,Mellotron: a multispeaker voice synthesis model based on Tacotron 2 GST that can make a voice emote and sing without emotive or singing training data,[],175,708
130,nvscic2c,A low-level transport Linux kernel module for bulk low-latency data transfers between two SoCs over PCIe NTB,[],3,7
131,FFmpeg-GPU-Demo,A FFmpeg based demo showing GPU's all-round capability in video processing,[],3,48
132,nephele-packages,OS packages for the Nephele project,[],2,2
133,pix2pixHD,Synthesizing and manipulating 2048x1024 images with conditional GANs,"['deep-neural-networks', 'computer-vision', 'deep-learning', 'computer-graphics', 'pytorch', 'generative-adversarial-network', 'gan']",1281,5831
134,cccl,C++ Core Compute Libraries Documentation and Scripts,[],5,7
135,vid2vid,Pytorch implementation of our method for high-resolution (e.g. 2048x1024) photorealistic video-to-video translation.,[],1163,8019
136,CloudXR,CloudXR sample applications for streaming AR/VR/MR content from the cloud,[],10,39
137,ais-etl,"Provides for deploying custom ETL containers on AIStore, with subsequent user-defined extraction-transformation-loading in parallel, on the fly and/or offline, locally to user data.",[],4,8
138,compute-sanitizer-samples,Samples demonstrating how to use the Compute Sanitizer Tools and Public API,[],9,18
139,data-science-blueprints,Systems that show how to accelerate modern machine learning and data processing,[],6,1
140,clara-ia,CUDA accelerated medical imaging algorithms,[],1,10
141,proxyfs,[BLANK],[],23,61
142,clara-holoscan-perf-tools,Clara Holoscan performance tools,[],0,3
143,jetson-rdma-picoevb,Minimal HW-based demo of GPUDirect RDMA on NVIDIA Jetson AGX Xavier running L4T,[],33,97
144,framework-determinism,Providing determinism in deep learning frameworks,"['tensorflow', 'determinism', 'deep-learning', 'pytorch', 'ngc', 'gpu-support', 'gpu-determinism']",30,365
145,multi-gpu-programming-models,Examples demonstrating available options to program multiple GPUs in a single node or a cluster,[],75,299
146,ansible-collection-dpu-ops,NVIDIA DPU OPs collection,[],1,6
147,yum-packaging-nvidia-plugin,NVIDIA yum and dnf plugins for RHEL driver packages,"['yum-packaging', 'nvidia-driver-packages', 'precompiled-kernel-modules']",3,7
148,flownet2-pytorch,Pytorch implementation of FlowNet 2.0: Evolution of Optical Flow Estimation with Deep Networks,[],682,2713
149,OptiX_Apps,Advanced Samples for the NVIDIA OptiX 7 Ray Tracing SDK,[],25,135
150,spark-xgboost,"Scalable, Portable and Distributed Gradient Boosting (GBDT, GBRT or GBM) Library, for Python, R, Java, Scala, C++ and more. Runs on single machine, Hadoop, Spark, Flink and DataFlow",[],8427,18
151,transformer-ls,Official PyTorch Implementation of Long-Short Transformer (NeurIPS 2021).,"['transformer', 'vision-transformer', 'long-sequence', 'efficient-transformers']",26,183
152,l2fwd-nv,l2fwd-nv provides an example of how to leverage your DPDK network application with the NVIDIA GPUDirect RDMA techonology.,[],11,35
153,gdrcopy,A fast GPU memory copy library based on NVIDIA GPUDirect RDMA technology,"['linux', 'libraries', 'nvidia', 'gpu-memory', 'kernel-mode-driver', 'gpudirect-rdma']",111,521
154,nvtx-plugins,Python bindings for NVTX,[],13,62
155,go-gpuallocator,Go Abstraction for Allocating NVIDIA GPUs with Custom Policies,[],16,47
156,fsi-samples,"A collection of open-source GPU accelerated Python tools and examples for quantitative analyst tasks and leverages RAPIDS AI project, Numba, cuDF, and Dask.",[],89,221
157,MAXINE-AFX-SDK,NVIDIA Audio Effects SDK is used to apply effects to audio stream. It provides audio denoising for broadcast use cases with real-time audio processing.,[],15,74
158,nvaitc-toolkit,Open source code base to showcase interoperability of CUDA-X AI software stack in multi-GPU environments and thus provide researchers a reference framework to build new projects on.,[],4,7
159,dllogger,A logging tool for deep learning.,[],10,32
160,clara-viz,NVIDIA Clara Viz is a platform for visualization of 2D/3D medical imaging data,[],9,34
161,cocoapi,COCO API - Dataset @ http://cocodataset.org/,[],3500,49
162,gbm-bench,A benchmark to measure performance of popular Gradient boosting algorithms against popular ML datasets.,[],20,31
163,ansible-role-nvidia-docker,[BLANK],[],17,26
164,nvidia-gcp-samples,NVIDIA GPU Accelerated Application Samples in Google Cloud Platform,[],6,15
165,speechsquad,Conversational AI Benchmark.,[],10,58
166,5t5g,This project shows how to leverage your DPDK network application with Mellanox 5T5G features like Accurate Send Scheduling and eCPRI flow steering rules,[],6,13
167,rtx_compute_samples,RTX compute samples,[],10,50
168,nephele,Tools to deploy GPU clusters in the Cloud,[],5,10
169,dgx-selinux,DGX RHEL SELinux Policies,[],6,8
170,O-RAN-Archive,Technical contributions submitted to O-RAN Alliance by NVIDIA,[],0,1
171,nsight-training,Training material for Nsight developer tools,[],13,37
172,blossom-action,Github action used for internal ci-cd pipeline,[],1,2
173,fission,Go package enabling the implementation of a multi-threaded low-level FUSE file system.,[],2,4
174,gvdb-voxels,Sparse volume compute and rendering on NVIDIA GPUs,[],134,584
175,ansible-role-enroot,[BLANK],[],13,6
176,nvbench_demo,Simple starter CMake project that uses NVBench.,[],0,4
177,egl-gbm,The GBM EGL external platform library,[],0,6
178,container-config,Set up your container runtime with NVIDIA GPUs support,[],5,8
179,partialconv,A New Padding Scheme: Partial Convolution based Padding,[],194,1062
180,ngc-container-environment-modules,Environment modules for NGC containers,"['singularity', 'lmod', 'ngc']",5,19
181,GTC-2021-A31202-Code,[BLANK],[],0,7
182,gpu-monitoring-tools,Tools for monitoring NVIDIA GPUs on Linux,[],293,913
183,Eigensolver_gpu,GPU Eigensolver for symmetric/hermitian matrices.,[],15,48
184,FastPhotoStyle,"Style transfer, deep learning, feature transform",[],1187,10832
185,clara-platform-python-client,An intuitive Python 3 package to develop applications with NVIDIA Clara Deploy,[],4,12
186,data-science-stack,NVIDIA Data Science stack tools,[],43,257
187,retinanet-examples,Fast and accurate object detection with end-to-end GPU optimization,"['python', 'deep-learning', 'neural-network', 'object-detection', 'tensorrt', 'retinanet', 'pytorch']",265,820
188,clara-pipeline-operator-sizing-tool,CPOST is a CLI tool to assist with the proper sizing of Clara Deploy pipelines,[],4,5
189,ProViz-AI-Samples,AI-related samples made available by the DevTech ProViz team,[],2,4
190,spark-xgboost-examples,XGBoost GPU accelerated on Spark example applications,[],23,51
191,build-system-archive-import-examples,Examples for importing precompiled binary tarball and zip archives into various build and packaging systems,[],1,3
192,MAXINE-AR-SDK,NVIDIA AR SDK - API headers and sample applications,[],29,149
193,MAXINE-VFX-SDK,NVIDIA Video Effects SDK - API headers and sample applications,[],29,104
194,sortedmap,[BLANK],[],2,6
195,clara-platform-ansible-playbooks,Ansible playbooks to install Clara Deploy Platform,[],0,2
196,tensorrt-laboratory,Explore the Capabilities of the TensorRT Platform,"['kubernetes', 'deep-learning', 'cuda', 'grpc', 'inference', 'tensorrt']",43,253
197,caffe,Caffe: a fast open framework for deep learning.,[],19005,666
198,cstruct,[BLANK],[],2,1
199,semantic-segmentation,Nvidia Semantic Segmentation monorepo,[],369,1577
200,yum-packaging-fabric-manager,Fabric Manager packaging for RHEL,"['nvidia-driver-packages', 'yum-packaging', 'fabricmanager']",1,6
201,PyProf,A GPU performance profiling tool for PyTorch models,[],36,409
202,NVIDIAOpticalFlowSDK,"Optical Flow SDK exposes the latest hardware capability of Turing GPUs dedicated to computing the relative motion of pixels between images. The hardware uses sophisticated algorithms to yield highly accurate flow vectors, with robust frame-to-frame intensity variations and tracks the true object motion faster and more accurately.",[],6,46
203,apt-packaging-fabric-manager,Fabric Manager packaging for Debian,"['nvidia-driver-packages', 'apt-packaging', 'fabricmanager']",2,5
204,mcmc-bnn-example,Reference CUDA implementation of training a small Bayesian neural network (BNN) using MCMC,[],0,7
205,ipyparaview,iPython widget for server-side ParaView rendering in Jupyter.,[],23,77
206,Dataset_Utilities,NVIDIA Dataset Utilities (NVDU),"['visualization', 'deep-learning', 'pose-estimation', 'synthetic-dataset-generation']",19,110
207,DeepRecommender,Deep learning for recommender systems,"['deep-learning', 'gpu', 'recommendation-engine', 'collaborative-filtering', 'deep-autoencoders']",339,1618
208,nebula-nsight,Supplemental Widgets for SWT (Nebula) project repository (nebula),[],70,1
209,OpenSeq2Seq,"Toolkit for efficient experimentation with Speech Recognition, Text2Speech and NLP","['text-to-speech', 'deep-learning', 'tensorflow', 'multi-node', 'speech-synthesis', 'speech-recognition', 'seq2seq']",360,1455
210,rapidAligner,Windowed alignment of time series at the speed of light,[],2,15
211,cuda-cpp-grammar,Grammar files for CUDA C++,[],0,2
212,docker-swift,Docker image for Swift all-in-one demo deployment,"['swift', 'docker-image']",35,75
213,ubuntu-packaging-nvidia-driver,NVIDIA driver packaging for Ubuntu,"['ubuntu-packaging', 'nvidia-driver-packages', 'apt-packaging', 'nvidia-graphics-drivers']",4,8
214,apt-packaging-libnvidia-nscq,NSCQ packaging for Debian,"['nvidia-driver-packages', 'apt-packaging', 'libnvidia-nscq']",2,1
215,yum-packaging-libnvidia-nscq,NSCQ packaging for RHEL,"['nvidia-driver-packages', 'yum-packaging', 'libnvidia-nscq']",1,1
216,ubuntu-packaging-nvidia-settings,NVIDIA settings packaging for Ubuntu,"['nvidia-settings', 'ubuntu-packaging', 'nvidia-driver-packages', 'apt-packaging']",1,3
217,ubuntu-packaging-nvidia-modprobe,NVIDIA modprobe packaging for Ubuntu,"['ubuntu-packaging', 'nvidia-driver-packages', 'apt-packaging', 'nvidia-modprobe']",1,2
218,python-jetson,Python utilities for NVIDIA Jetson,[],8,11
219,swiftstack-collectd-plugin,Python plugin for collectd,[],2,1
220,object-detection-tensorrt-example,Running object detection on a webcam feed using TensorRT on NVIDIA GPUs in Python.,[],57,177
221,healthcare-on-tap-TRT-TRITON-demo,Demonstration of the use of TensorRT and TRITON,[],2,11
222,swiftstack-collectd,Mirror of the official repository.,[],1205,1
223,proxyfs-vfs,[BLANK],[],4,1
224,proxyfs-jrpc-client,[BLANK],[],3,1
225,dw-ros,ROS cross-compilation with DriveWorks,[],6,17
226,nv-wavenet,Reference implementation of real-time autoregressive wavenet inference,[],124,711
227,Dataset_Synthesizer,NVIDIA Deep learning Dataset Synthesizer (NDDS),"['computer-vision', 'deep-learning', 'object-detection', 'pose-estimation', 'synthetic-dataset-generation', 'domain-randomization']",107,505
228,GraphQSat,Using GNN and DQN to find a baetter branching heuristic for a CDCL Solver,[],16,34
229,three.js,JavaScript 3D library.,[],32393,10
230,sampleQAT,Inference of quantization aware trained networks using TensorRT,[],15,58
231,ising-gpu,GPU-accelerated Monte Carlo simulations of 2D Ising Model,[],13,25
232,go-tfdata,"Go library that provides easy-to-use interfaces and tools for TensorFlow users, in particular allowing to train existing TF models on .tar and .tgz datasets","['golang', 'datapipeline', 'tfexample', 'tensorflow', 'tar', 'tfrecord']",1,11
233,kmeans,kmeans clustering with multi-GPU capabilities,[],26,104
234,sentiment-discovery,Unsupervised Language Modeling at scale for robust sentiment classification,[],205,1044
235,PixelView,A compact and extensible image viewer,[],2,6
236,NvPipe,NVIDIA-accelerated zero latency video compression library for interactive remoting applications,[],96,381
237,ContrastiveLosses4VRD,"Implementation for the CVPR2019 paper ""Graphical Contrastive Losses for Scene Graph Generation""",[],43,180
238,UnsupervisedLandmarkLearning,Implementation for the unsupervised latent landmark learning work from NVIDIA Applied Deep Learning Research,[],10,36
239,unsupervised-video-interpolation,Unsupervised Video Interpolation using Cycle Consistency,[],14,96
240,cuda-profiler,Tools and extensions for CUDA profiling,[],24,53
241,vdisc,VDisc is a tool for creating and mounting virtual CD-ROM images backed by object storage,[],4,22
242,cbootimage,Tegra BCT and bootable flash image generator/compiler,[],26,22
243,video-sdk-samples,Samples demonstrating how to use various APIs of NVIDIA Video Codec SDK,[],85,233
244,tegra-pinmux-scripts,Scripts to auto-generate pin mux drivers and board configuration tables for Tegra SoCs and boards,[],15,26
245,eglexternalplatform,The EGL External Platform interface,[],9,62
246,NVSM,"NVIDIA System Management Framework. This repository provides plug-ins and utilities to enhance the experience of NVSM deployment on DGX, Drive Constellation, and RTX Servers.",[],2,5
247,dlinput-tf,Optimized data input pipeline for deep learning frameworks,[],4,2
248,Korgi,A tool to convert MIDI controller inputs into UDP packets,[],3,15
249,url-polyfill,URL parser in JavaScript,[],79,1
250,nvvl,A library that uses hardware acceleration to load sequences of video frames to facilitate machine learning training,[],85,658
251,nvstrings,Legacy repository for nvstrings,[],2,11
252,cbootimage-configs,Configuration files for use with cbootimage,[],21,6
253,cnmem,A simple memory manager for CUDA designed to help Deep Learning frameworks manage memory,[],74,264
254,Milano,Milano is a tool for automating hyper-parameters search for your models on a backend of your choice.,"['machine-learning', 'deep-neural-networks', 'deep-learning', 'hyperparameter-optimization', 'hyperparameter-tuning', 'automl']",20,145
255,ngc-examples,NGC VMI Example Scripts,[],9,20
256,mxnet_to_onnx,MxNet to ONNX Exporter,[],11,56
257,online-softmax,"Benchmark code for the ""Online normalizer calculation for softmax"" paper",[],2,10
258,gpu-rest-engine,A REST API for Caffe using Docker and Go,"['deep-learning', 'docker', 'caffe', 'gpu', 'inference', 'inference-server']",102,417
259,winex_lgpl,"Open Source licensed components of Cider/WineX, and associated build tools and support libraries",[],10,23
260,pynvrtc,Python Binding to NVRTC,[],22,77
261,tegrarcm,Tegra ReCovery Mode tool; communicates with Tegra's boot ROM to download code over USB,[],25,51
262,onnx-tensorrt,[BLANK],[],0,1
263,ADLR,Applied Deep Learning Research,[],0,4
264,df-nvshmem-prototype,"Prototype of OpenSHMEM for NVIDIA GPUs, developed as part of DoE Design Forward",[],3,16
265,packer-builder-xenserver,A builder plugin for Packer.IO to support building XenServer images.,[],94,4
266,presto-mapd-connector,"A Presto to MapD connector, enabling MapD queries via Presto",[],2,5
267,kokkos,Core repository for Kokkos software,[],300,2
268,nvidia-query-resource-opengl,A tool for querying OpenGL resource usage of applications using the NVIDIA OpenGL driver,[],7,9
269,docker-distribution,"The Docker toolset to pack, ship, store, and deliver content",[],2125,3
270,Falcor,Real-time rendering research framework,[],30,221
271,SKA-gpu-multiscale-clean,Multiscale CLEAN for the square kilometer array using GPUs,[],4,3
272,docker-volume-netshare,"Docker NFS, AWS EFS, Ceph & Samba/CIFS Volume Plugin",[],162,5
273,SKA-gpu-grid,Gridding for the square kilometer array using GPUs,[],3,4
274,torch-cudnn,Torch-7 FFI bindings for NVIDIA CuDNN,[],161,5
